age,y_true
24,1
47,0
35,1
31,0
64,0
38,1
42,1
46,0
37,0
30,0
33,0
52,0
21,0
48,0
22,0
20,0
80,1
47,0
35,1
37,1
73,0
45,0
34,0
35,0
41,1
36,0
40,1
26,0
27,0
52,1
45,0
39,0
30,0
38,1
43,1
20,0
38,1
30,0
30,0
59,0
30,0
43,0
49,0
40,0
34,0
47,0
57,0
64,1
35,0
39,1
90,0
30,0
71,1
29,0
40,1
39,0
53,1
50,0
50,0
28,0
79,0
70,0
44,0
41,0
27,0
19,0
18,0
37,1
20,0
33,0
53,1
56,0
18,0
54,0
40,0
45,0
27,0
48,0
35,1
27,0
72,1
27,0
22,0
29,0
34,0
51,0
54,0
25,0
35,1
36,0
57,0
28,0
34,0
58,0
37,1
61,1
48,1
64,0
50,0
34,0
21,0
59,0
75,0
30,0
26,0
20,0
53,0
48,1
33,0
47,0
51,0
54,0
51,1
47,0
34,1
31,0
42,1
24,0
18,0
79,0
38,0
67,1
25,0
47,0
25,0
24,0
24,0
47,1
46,0
26,0
32,0
26,0
52,0
61,0
46,0
41,0
48,0
41,1
47,0
33,0
22,0
57,1
20,0
64,0
36,0
18,0
40,0
28,0
40,0
31,0
32,0
42,0
22,0
25,0
27,0
21,0
47,1
56,0
31,0
29,1
17,0
38,0
31,1
23,0
24,0
25,0
64,0
44,0
48,0
35,0
35,0
38,0
68,0
59,0
43,0
28,0
50,0
45,0
17,0
44,1
26,0
27,0
40,1
45,0
43,1
28,0
54,0
43,1
40,1
19,0
24,0
20,0
55,0
39,0
22,0
44,1
30,0
74,0
30,0
31,0
56,0
59,0
24,0
21,0
51,1
20,0
33,0
51,1
20,0
59,0
31,0
39,0
31,0
46,0
23,0
57,1
67,0
35,0
40,1
17,0
34,0
33,1
47,0
49,1
24,0
28,0
30,0
31,0
40,0
46,0
54,0
27,0
50,0
35,0
44,0
46,0
22,0
38,0
46,1
81,0
36,0
28,1
58,0
51,0
37,0
45,0
40,0
44,1
35,0
34,0
25,0
66,0
30,0
40,0
43,0
43,0
44,0
48,0
42,1
25,1
33,0
28,1
24,0
29,0
51,1
47,0
45,0
36,0
54,0
23,0
36,0
44,0
27,1
53,0
30,0
67,1
24,0
33,0
29,0
51,0
44,0
27,0
36,1
57,0
43,0
62,0
53,0
44,0
44,1
22,0
57,1
52,0
66,0
37,0
33,0
34,1
23,1
36,0
50,1
39,0
50,0
23,0
47,0
39,1
43,1
23,0
44,1
57,0
47,0
28,0
17,0
43,0
47,1
53,0
26,0
46,1
20,0
48,1
49,1
52,0
35,0
51,0
31,1
42,0
41,0
46,0
25,1
23,0
43,0
41,0
29,1
27,1
24,0
44,1
31,0
43,0
41,1
43,0
50,1
70,0
78,0
21,0
26,0
73,0
47,0
39,1
61,0
45,0
47,0
38,0
21,0
46,1
23,0
28,1
18,0
50,0
34,0
30,0
53,0
63,0
62,0
28,0
39,0
28,0
44,0
26,0
32,0
39,0
70,0
27,0
31,0
61,1
32,0
21,0
24,0
39,1
29,0
52,1
26,0
30,0
70,0
29,0
32,0
32,0
58,0
75,0
37,0
39,0
66,1
46,0
49,1
32,0
20,0
44,0
42,1
34,0
37,1
22,0
21,0
33,0
54,1
36,1
36,0
44,1
49,1
40,0
49,1
31,0
81,0
40,0
47,0
39,1
42,0
29,1
40,0
28,1
19,0
32,0
35,0
35,0
52,0
17,0
23,0
76,0
41,0
46,0
49,1
60,0
65,0
62,0
46,1
50,0
39,0
20,0
38,0
56,0
30,0
41,1
29,0
43,0
28,0
30,1
19,0
56,0
28,0
23,0
34,1
43,1
60,0
43,0
60,0
42,0
32,0
31,1
25,0
25,0
41,1
26,0
45,1
35,1
21,0
39,1
22,0
66,0
32,0
39,0
41,0
26,0
31,0
27,0
34,1
43,1
56,0
34,0
23,0
29,0
34,0
37,0
42,1
51,0
34,0
60,0
41,0
27,0
46,0
22,0
17,0
18,0
46,1
40,0
24,0
28,0
67,1
53,0
25,0
18,0
64,0
45,1
32,0
30,0
35,0
46,0
19,0
31,1
39,0
33,0
25,0
55,0
23,0
45,0
42,1
65,0
37,1
28,0
48,0
43,0
44,0
58,1
70,0
28,0
46,0
33,0
35,0
18,0
29,0
29,0
59,1
29,0
22,0
34,0
30,0
54,1
38,0
44,1
30,0
28,0
60,0
57,0
38,0
43,0
22,0
34,0
46,0
44,0
23,0
50,1
72,0
20,0
24,0
35,0
62,0
75,0
21,0
60,0
18,0
19,0
31,0
36,0
24,0
62,0
25,0
28,1
56,0
38,0
32,1
41,0
33,0
38,0
44,0
20,0
72,1
72,0
37,1
54,1
48,0
40,0
36,0
60,0
35,0
41,1
52,1
37,0
22,0
59,0
34,0
42,0
21,0
22,0
40,0
32,0
32,0
46,0
21,0
30,0
47,0
53,1
31,1
39,0
50,0
21,0
17,0
73,0
39,1
21,0
20,0
33,0
74,1
25,0
51,1
31,0
27,0
31,1
48,0
73,0
34,1
30,0
53,1
37,1
19,0
53,0
59,1
39,0
23,0
26,0
56,0
90,0
35,1
23,0
52,0
43,1
41,0
39,0
56,1
31,0
69,0
37,0
26,1
46,1
20,0
51,1
63,1
42,1
29,1
62,0
35,0
52,1
64,0
28,0
71,1
33,0
36,0
67,0
26,0
41,1
35,0
63,0
27,0
41,0
30,0
27,0
55,1
25,0
33,0
35,0
39,1
32,1
50,1
39,0
39,0
46,0
53,0
68,1
45,0
42,1
67,1
74,0
20,0
52,1
21,0
33,0
32,0
43,0
67,0
39,0
28,0
27,0
30,0
44,1
23,0
17,0
42,0
39,0
44,1
52,0
17,0
44,0
23,0
52,1
58,0
31,1
26,0
33,0
21,0
48,1
21,0
21,0
41,1
54,1
38,0
37,0
64,0
56,0
41,1
42,1
53,1
37,0
60,0
35,1
70,1
44,1
50,0
58,0
46,0
29,0
26,0
33,0
42,1
24,0
17,0
35,0
37,1
59,1
27,0
38,0
47,0
42,0
40,0
21,0
36,0
46,0
65,0
31,0
29,0
50,0
46,0
31,0
36,0
66,0
59,1
30,1
27,0
44,0
34,0
58,0
36,1
29,0
42,0
24,0
25,1
18,0
55,0
55,0
31,0
33,0
65,0
18,0
23,0
22,0
61,0
40,0
51,0
25,0
63,0
17,0
54,0
45,0
28,0
24,0
70,0
46,1
51,0
58,0
71,0
26,0
38,1
40,0
45,0
43,1
55,0
38,0
26,0
19,0
66,0
34,0
35,0
47,0
34,1
55,1
43,0
66,0
42,1
55,1
43,1
33,0
18,0
50,0
38,0
46,0
38,1
45,0
30,0
56,1
29,1
34,0
58,0
47,1
62,0
24,0
49,0
40,1
17,0
36,0
73,0
26,0
63,0
21,0
49,0
20,0
40,0
36,0
55,0
39,1
40,0
18,0
42,0
49,0
26,0
18,0
57,0
35,0
21,0
43,0
32,0
23,0
59,0
50,1
47,1
36,0
35,1
24,0
22,0
67,0
44,0
34,0
24,0
68,1
46,0
41,0
66,0
21,0
25,0
31,0
51,1
33,1
24,0
31,0
31,1
54,0
49,0
59,0
76,0
32,1
47,0
70,0
41,1
46,0
36,0
23,0
44,1
32,0
47,1
56,0
38,1
74,0
19,0
74,0
22,0
32,0
31,0
24,0
46,1
27,0
56,1
40,0
67,0
45,0
36,0
47,1
61,1
50,1
43,0
69,1
32,0
38,0
45,0
32,0
51,0
38,1
36,1
42,1
24,0
50,0
36,1
31,1
33,0
37,1
26,0
43,0
46,0
22,0
45,0
17,0
23,0
36,1
47,0
29,0
39,1
33,0
30,0
22,0
18,0
28,0
40,0
29,1
28,0
23,0
45,0
48,0
47,1
48,0
25,1
63,1
42,0
33,1
30,0
45,1
24,0
34,0
27,0
31,0
44,0
27,0
62,0
28,0
40,0
42,1
24,0
56,0
27,0
43,0
56,0
20,0
52,0
50,1
29,0
23,0
32,1
27,0
23,0
28,0
32,0
19,0
34,0
23,0
49,0
17,0
39,1
32,0
30,0
25,0
76,0
62,0
61,0
33,0
50,1
43,1
27,0
67,1
27,0
33,0
35,0
20,0
26,0
45,0
23,0
48,0
28,1
40,0
62,1
52,0
50,1
43,0
44,0
25,1
23,0
39,0
26,0
40,0
23,0
22,0
35,1
52,1
37,1
25,0
27,0
51,0
18,0
26,0
21,0
42,1
64,1
34,0
70,0
27,0
52,0
25,0
33,0
18,0
51,0
35,0
61,0
41,0
40,1
24,0
29,0
24,0
18,0
60,0
35,0
28,0
26,0
41,1
52,0
45,1
26,0
48,1
18,0
47,0
22,0
35,0
38,1
19,0
34,0
39,1
49,1
38,0
25,0
23,0
48,0
62,1
27,0
24,0
23,0
59,0
55,0
48,0
61,0
43,0
46,0
34,0
32,0
51,0
26,0
39,0
50,1
51,0
43,0
30,0
44,1
40,0
41,1
48,0
57,1
21,0
27,0
27,0
31,0
23,0
45,1
61,0
32,0
42,1
41,0
60,0
28,0
49,0
23,1
30,0
28,0
27,0
26,0
40,0
30,1
42,1
72,0
30,0
51,0
24,1
43,0
53,1
45,0
21,0
36,0
34,0
25,0
57,0
46,1
30,0
31,0
42,0
48,1
42,0
57,0
45,1
27,0
41,0
44,1
39,0
18,0
31,0
24,0
19,0
54,0
47,0
17,0
39,0
24,0
20,0
25,1
39,1
20,0
44,0
23,0
24,0
53,1
24,1
45,0
55,1
21,0
64,0
36,0
55,1
21,0
17,0
27,0
25,0
38,1
33,0
52,0
22,0
37,1
37,1
65,1
28,0
32,1
53,0
32,0
45,1
49,0
34,0
39,0
43,0
45,0
35,0
41,1
62,0
45,0
35,0
34,0
40,1
17,0
18,0
27,0
20,0
55,0
57,0
38,0
20,0
52,0
18,0
52,0
42,1
48,1
55,0
18,0
17,0
47,0
29,0
48,0
31,0
54,0
69,0
40,0
25,0
82,0
48,0
53,0
47,1
57,0
21,0
52,0
45,0
54,1
69,1
30,0
37,0
60,1
55,0
46,1
21,0
25,0
67,0
41,1
53,0
26,0
68,1
36,0
20,0
20,0
35,1
27,0
29,0
28,0
40,1
20,0
51,0
30,0
50,0
30,0
34,0
55,1
53,0
45,1
45,0
40,0
73,0
18,0
33,1
33,0
38,1
65,0
31,1
24,0
51,1
32,1
52,0
41,0
25,0
45,0
61,0
71,0
63,0
45,0
57,1
47,0
50,0
25,0
32,0
40,1
50,0
54,0
34,1
42,0
27,0
38,0
17,0
47,1
21,0
25,0
30,0
39,1
47,1
57,0
25,0
68,0
34,0
35,0
39,1
47,0
47,0
55,0
72,0
32,0
28,0
61,0
44,1
35,1
48,1
49,0
32,0
26,0
56,0
71,1
24,0
42,1
37,1
57,0
48,0
39,0
20,0
46,0
68,0
33,0
35,0
62,0
20,0
42,0
64,0
42,1
47,0
40,0
51,0
26,0
32,1
59,0
36,0
38,0
45,1
38,1
55,0
46,1
59,0
31,0
29,0
34,0
53,0
43,1
52,0
45,0
29,0
28,1
44,0
32,0
29,0
48,1
40,0
23,0
29,0
65,0
41,0
58,0
30,0
55,0
42,0
31,1
38,1
53,0
50,1
62,0
37,0
56,1
21,0
43,0
44,1
48,1
40,0
70,0
40,0
27,0
26,0
33,1
35,1
42,0
37,1
21,0
17,0
40,0
20,0
69,1
32,0
21,0
25,0
17,0
40,1
19,0
50,1
24,0
23,0
73,1
54,0
68,0
45,0
66,1
32,0
24,0
56,1
50,1
48,1
28,0
49,1
59,0
24,0
20,0
56,0
53,0
21,0
30,1
30,0
31,1
32,0
42,1
31,0
57,1
19,0
19,0
26,0
24,0
41,0
55,0
20,0
33,0
25,0
32,0
53,0
37,0
33,0
49,1
52,0
40,1
36,1
41,1
25,0
26,0
59,0
56,0
21,0
45,0
18,0
20,0
42,0
41,1
40,1
28,0
47,0
31,0
56,0
34,1
49,1
63,1
38,0
44,0
56,1
30,0
38,1
51,0
30,1
56,0
50,0
54,0
46,1
27,0
46,0
60,0
42,1
36,0
30,0
43,0
29,0
45,0
22,0
46,0
28,0
44,1
30,0
17,0
23,0
34,0
33,0
24,0
32,0
41,1
44,0
48,0
36,1
39,1
34,0
35,0
30,0
33,0
35,1
30,0
45,0
37,0
61,0
36,0
31,0
38,1
32,0
23,0
22,0
38,0
45,0
40,1
38,1
29,0
67,0
52,1
52,1
44,1
61,1
25,0
25,0
33,0
56,0
24,0
58,0
33,0
20,0
55,0
22,0
30,0
38,0
19,0
20,0
24,0
30,1
25,0
21,0
42,0
53,0
38,0
40,0
51,0
36,1
21,0
49,0
52,0
33,1
27,0
45,1
45,0
27,0
41,0
30,0
24,0
35,1
48,0
42,1
46,1
24,0
39,1
27,0
41,0
46,1
44,1
43,1
31,1
17,0
25,0
31,1
38,1
38,0
69,0
60,1
34,1
50,1
31,0
26,1
36,1
23,0
17,0
30,0
54,0
35,0
58,0
33,0
30,0
21,0
26,0
29,0
45,0
40,1
31,0
47,1
59,0
21,0
45,0
30,1
52,1
68,0
66,0
26,0
43,1
20,0
36,0
22,0
21,0
20,0
53,0
30,1
38,1
21,0
47,0
61,0
49,0
44,0
23,0
49,0
56,0
62,0
77,1
17,0
34,0
33,0
25,0
33,0
21,0
51,0
22,0
45,1
35,1
33,1
28,0
58,1
64,1
37,0
28,0
22,0
59,0
35,0
46,0
31,0
23,0
76,1
46,1
50,0
26,0
19,0
35,0
61,0
41,0
31,1
32,0
41,1
38,0
58,0
17,0
62,0
25,0
34,0
23,0
18,0
61,0
36,0
47,0
46,0
23,0
28,0
23,0
31,1
49,1
33,0
27,0
33,0
35,0
19,0
31,0
55,0
33,0
67,1
19,0
25,0
38,0
39,1
77,0
43,0
30,0
41,0
60,0
38,1
20,0
34,0
17,0
45,1
31,0
54,1
41,0
19,0
51,0
42,0
63,0
35,0
19,0
29,0
58,0
37,0
28,1
52,0
51,0
34,0
28,0
43,0
32,1
40,1
35,0
44,0
56,1
44,0
27,0
56,0
52,0
27,0
35,1
32,0
34,1
34,0
31,0
55,1
45,0
43,1
38,1
56,0
40,0
55,0
52,1
28,0
19,0
19,0
24,0
48,0
29,0
54,0
26,1
58,1
37,1
41,0
65,0
43,0
33,1
55,1
32,1
56,0
29,0
34,0
39,0
56,0
33,0
51,0
47,1
22,0
58,1
25,0
34,1
34,1
35,0
36,1
70,0
41,0
46,1
38,1
47,1
43,0
39,1
29,1
47,1
37,0
19,0
67,0
40,1
53,0
31,0
56,0
47,0
37,0
31,1
42,0
44,0
33,1
22,0
52,0
33,0
31,0
75,0
50,0
36,0
58,0
20,0
36,0
26,0
58,0
57,0
46,1
29,0
42,1
34,1
57,0
35,0
36,0
46,0
39,0
25,0
43,1
26,0
46,1
27,0
35,0
68,1
52,0
26,0
27,0
52,1
54,0
29,0
39,0
38,1
19,0
22,0
58,1
39,0
20,0
26,0
22,0
31,0
42,1
53,0
32,0
33,0
36,1
39,0
33,0
33,0
47,0
31,0
18,0
51,0
34,0
39,0
42,1
17,0
27,0
20,0
33,0
62,1
27,0
45,1
19,0
40,1
43,0
60,1
42,0
28,0
50,1
27,0
25,0
53,1
24,0
40,0
28,0
36,0
46,1
19,0
23,0
55,0
48,0
45,0
55,1
36,0
35,0
31,1
17,0
31,1
51,0
20,0
32,0
34,0
37,0
55,0
32,0
49,0
54,1
62,1
18,0
49,1
26,0
59,1
48,0
21,0
31,1
37,0
38,0
28,0
39,0
30,1
71,0
37,1
53,0
39,1
34,0
34,0
21,0
53,1
46,1
23,0
50,0
30,0
32,0
23,0
53,1
41,0
42,1
38,0
45,0
56,0
36,1
65,0
41,1
42,0
43,1
22,0
51,1
21,0
32,0
19,0
53,1
43,1
17,0
46,1
45,1
52,0
37,0
18,0
53,0
45,1
37,0
19,0
25,0
57,0
19,0
45,1
54,0
29,0
32,0
49,0
34,1
46,0
43,0
32,1
58,0
67,0
24,0
19,0
42,1
32,0
59,0
34,0
24,0
21,0
36,0
38,0
53,1
24,0
38,0
51,0
42,1
22,0
53,0
51,1
65,0
40,0
39,1
54,0
24,0
32,0
40,0
36,1
47,0
40,0
41,1
38,0
36,0
64,0
47,0
22,0
48,0
45,0
58,0
48,0
49,0
34,0
43,1
50,0
31,0
31,0
57,0
33,1
52,0
43,1
30,0
54,0
36,1
43,1
35,0
56,0
34,0
19,0
51,0
39,1
59,0
46,0
39,0
67,0
38,0
70,0
22,0
30,1
39,0
21,0
78,0
43,1
47,1
20,0
52,1
50,0
34,0
45,0
51,1
38,0
30,0
19,0
37,0
38,1
27,1
17,0
32,0
23,0
26,0
24,0
35,0
57,1
40,0
32,0
53,1
23,1
54,0
21,0
26,0
29,0
38,0
19,0
28,0
40,1
21,0
37,0
41,1
47,0
35,0
39,0
29,1
29,0
54,0
24,0
32,1
47,1
36,0
63,0
25,0
36,1
40,0
23,0
38,1
24,0
53,1
60,0
35,0
33,1
21,0
23,0
18,0
45,1
37,0
60,0
21,0
37,1
41,0
30,0
29,0
18,0
61,1
30,0
41,0
29,0
28,1
53,1
73,1
25,0
30,0
38,1
51,0
23,0
73,0
37,0
72,0
30,0
23,0
27,0
22,0
28,1
30,1
21,0
35,1
42,0
31,0
29,0
35,0
27,0
26,0
45,0
27,0
39,1
71,0
22,0
51,0
48,0
48,0
21,0
55,0
33,0
35,1
22,0
22,0
33,0
19,0
23,0
29,0
75,1
54,0
60,1
90,0
34,0
20,0
24,0
24,0
45,0
29,1
47,1
24,0
29,0
46,1
66,0
41,1
32,1
51,0
29,0
29,0
39,0
65,1
57,0
40,0
60,0
46,1
19,0
47,1
39,0
32,0
30,0
20,0
20,0
62,0
44,0
38,1
58,1
44,1
45,1
27,0
51,0
52,1
34,0
41,0
30,0
44,1
28,0
41,0
60,0
44,1
40,0
41,0
49,0
26,0
33,0
62,0
45,1
52,1
26,0
47,1
41,0
38,1
32,1
65,0
50,0
32,0
19,0
33,0
34,0
60,0
25,0
47,0
24,0
38,1
37,1
19,0
24,0
52,0
87,0
27,0
46,1
33,1
45,0
35,0
58,0
45,1
41,0
40,0
36,0
65,0
20,0
30,0
60,0
52,1
26,0
35,0
45,0
45,1
40,0
31,0
60,1
47,1
39,0
33,1
31,0
21,0
30,0
33,0
35,0
53,0
65,1
45,1
25,0
43,1
36,0
37,0
33,0
48,0
19,0
46,1
21,0
62,1
50,1
33,0
40,0
38,0
28,0
48,1
52,0
44,0
25,0
59,1
35,0
26,0
27,0
44,1
30,0
34,0
50,1
30,0
41,0
61,0
29,1
33,1
33,1
31,0
43,1
18,0
41,0
36,1
42,0
49,1
18,0
36,0
26,0
25,0
32,1
37,0
31,0
18,0
38,0
56,0
58,1
37,0
41,1
59,0
45,0
60,0
31,0
28,0
61,0
52,0
22,0
41,0
32,1
29,0
28,0
30,0
51,1
29,0
75,1
46,0
53,1
42,1
41,0
25,0
27,1
47,1
53,1
53,1
38,0
42,1
30,0
57,1
71,1
21,0
35,0
64,1
21,0
41,1
22,0
39,0
38,1
42,0
32,1
40,0
22,0
29,0
18,0
32,0
31,0
37,0
34,0
31,0
30,0
17,0
28,0
31,0
32,0
46,1
35,1
22,0
20,0
20,0
36,1
34,0
51,1
23,0
17,0
36,1
48,1
33,1
41,0
55,1
25,0
52,1
47,1
36,0
35,1
21,0
43,0
46,0
36,0
23,0
32,0
40,0
42,1
18,0
18,0
41,1
52,0
26,0
57,0
18,0
31,1
27,1
35,0
42,0
42,0
69,0
25,0
18,0
47,0
28,0
24,0
22,0
41,1
21,0
51,0
35,1
58,1
43,0
20,0
49,1
47,1
33,0
51,0
43,0
22,0
34,0
43,0
42,1
36,0
19,0
19,0
26,0
38,0
60,0
23,0
22,0
41,0
20,0
35,0
28,0
53,1
36,0
52,0
43,1
23,0
39,0
32,0
32,0
22,0
26,0
36,1
32,0
30,0
39,0
81,0
29,0
65,0
50,0
44,1
30,0
55,1
60,0
44,0
51,0
38,0
29,1
25,0
45,0
27,0
57,1
31,0
49,1
26,0
34,0
55,0
33,0
19,0
21,0
22,0
19,0
35,0
35,1
55,1
37,0
64,0
46,0
23,0
26,0
26,0
20,0
88,1
42,1
50,0
48,0
40,1
47,0
32,1
39,0
38,1
25,0
44,1
41,0
28,0
31,0
57,1
20,0
36,1
53,0
71,1
39,0
34,1
49,1
54,0
37,0
43,0
30,0
47,0
43,0
48,0
35,0
24,0
23,0
38,0
21,0
27,0
37,0
61,0
43,0
52,1
56,1
27,0
39,0
47,0
23,0
40,0
33,0
50,1
44,1
42,0
49,1
43,0
41,1
21,0
29,0
38,0
25,0
75,0
52,0
33,0
25,0
17,0
36,0
52,0
22,0
48,1
54,0
27,0
38,0
44,0
38,1
29,0
63,0
51,0
22,0
17,0
39,1
30,1
52,0
24,0
72,0
43,0
71,0
39,1
51,1
43,1
39,0
30,0
19,0
52,0
60,1
30,0
60,0
40,0
49,1
31,0
23,0
34,0
27,0
35,1
19,0
32,0
17,0
17,0
38,0
29,0
35,0
43,1
40,0
43,1
50,0
29,0
48,0
59,0
22,0
51,1
29,1
41,1
47,1
31,1
32,0
28,0
45,0
24,0
60,0
58,0
37,0
19,0
35,1
44,0
46,0
47,0
19,0
80,0
39,0
43,1
28,0
35,0
30,1
21,0
26,0
41,0
23,0
48,1
46,0
44,0
56,0
27,1
57,1
60,1
60,0
30,0
40,1
58,0
31,0
44,1
46,1
33,0
37,0
21,0
17,0
47,0
39,0
32,0
24,0
30,0
24,0
40,1
28,0
25,0
30,0
47,1
37,0
61,1
23,0
30,0
48,0
30,0
56,1
41,0
49,1
56,0
48,1
37,0
21,0
33,0
60,0
41,0
33,0
31,0
34,0
31,0
21,0
65,0
25,0
30,0
24,0
61,0
29,0
22,0
30,1
52,0
28,0
48,0
60,0
38,1
22,0
21,0
32,0
38,0
60,1
24,0
41,1
59,0
52,1
50,1
28,0
30,0
43,0
24,0
45,0
26,0
41,1
43,0
23,0
31,0
55,0
18,0
36,0
47,0
22,0
18,0
24,0
55,0
22,0
42,0
42,1
27,0
51,0
40,0
49,0
33,0
30,0
23,0
28,1
43,1
37,0
33,0
32,0
20,0
42,0
22,0
26,0
32,0
67,0
51,0
18,0
33,0
57,1
24,0
29,0
42,0
47,0
74,0
34,1
27,0
28,0
17,0
24,0
40,0
81,1
47,0
29,0
24,0
31,0
22,0
38,0
37,1
35,0
23,0
22,0
53,0
40,1
68,1
19,0
28,0
45,1
57,0
51,1
68,1
39,0
45,1
45,1
80,0
55,1
23,0
45,0
39,1
45,0
34,0
42,1
21,0
35,0
24,0
39,0
17,0
52,0
49,0
31,0
48,1
30,0
38,1
32,0
24,0
47,0
56,0
59,1
39,0
22,0
17,0
66,0
39,0
18,0
55,0
26,0
64,0
48,1
51,1
61,1
22,0
19,0
44,0
47,0
29,0
39,0
37,0
21,0
34,0
56,0
31,0
31,0
28,0
47,1
56,0
30,0
42,0
33,0
57,0
40,1
41,1
42,1
49,1
24,0
30,0
30,0
31,1
25,1
47,0
58,0
37,0
25,0
31,0
46,1
20,0
31,1
63,0
19,0
20,0
54,0
17,0
40,0
20,0
27,0
41,1
32,1
35,0
24,0
42,0
65,0
47,0
41,1
28,0
20,0
22,0
23,0
28,0
59,0
59,1
46,1
23,0
47,0
24,0
37,0
49,0
48,1
57,1
24,0
40,0
25,0
64,0
44,0
45,1
24,0
42,0
27,0
54,1
50,0
19,0
27,0
35,0
39,1
21,0
19,0
39,0
39,0
27,0
28,0
39,0
62,0
59,1
29,0
31,1
38,0
22,0
38,0
48,0
71,1
39,0
36,0
47,1
22,0
41,0
43,0
20,0
23,0
35,1
44,0
48,1
43,1
62,0
39,0
44,1
81,1
44,0
37,0
54,1
24,0
27,0
31,0
20,0
30,0
56,0
46,0
34,0
25,0
34,1
43,0
46,1
32,1
25,1
33,0
31,0
66,0
26,0
37,0
73,0
30,0
31,0
44,0
23,0
35,1
48,0
53,0
62,1
44,0
21,0
22,1
35,0
61,0
33,0
29,0
78,0
21,0
23,0
21,0
30,0
76,0
51,1
30,0
36,0
20,0
73,1
38,0
71,0
36,0
26,0
52,0
50,0
66,0
32,1
42,0
56,0
59,0
37,1
49,1
60,1
46,0
42,1
44,0
31,0
30,0
35,1
17,0
22,0
22,0
28,0
35,0
49,1
38,0
49,1
42,1
53,0
59,0
18,0
39,1
26,0
24,0
45,0
34,1
27,0
48,0
20,0
49,1
26,0
38,1
27,0
21,0
40,1
47,0
24,0
43,1
44,0
56,0
53,1
36,0
56,0
26,0
31,0
19,0
26,0
40,0
21,0
35,1
33,0
59,0
49,0
54,0
23,0
61,0
33,0
36,1
57,1
22,0
47,1
23,0
46,0
49,0
67,1
51,0
21,0
33,0
45,1
27,0
27,0
34,0
56,0
24,0
24,0
59,0
33,0
49,0
41,0
34,0
43,0
18,0
31,0
30,0
29,0
50,1
24,0
53,0
52,0
42,1
36,1
34,0
38,0
32,0
31,0
34,0
49,0
54,0
58,1
28,0
36,0
26,1
33,0
51,0
53,0
33,0
45,1
27,0
35,0
47,0
17,0
55,0
28,0
46,0
18,0
43,0
60,0
55,1
52,0
40,0
52,0
27,0
44,0
56,0
35,0
35,0
47,0
42,0
63,0
48,1
19,0
41,0
17,0
26,0
33,0
41,0
20,0
26,0
35,0
47,0
21,0
64,0
32,0
47,0
22,0
35,0
53,0
29,0
23,0
45,1
20,0
42,1
45,0
77,0
32,0
21,0
32,1
41,1
42,0
23,0
26,0
66,0
41,0
40,0
21,0
40,0
48,0
62,1
45,1
42,0
20,0
30,1
59,0
22,0
23,0
55,0
58,1
67,1
51,0
38,1
37,0
34,0
49,0
46,0
29,0
19,0
38,1
58,0
43,0
34,1
59,0
33,0
17,0
29,0
33,0
45,0
68,0
33,0
49,1
46,1
54,0
31,0
25,0
39,0
56,1
36,0
20,0
35,0
36,1
27,0
46,1
34,1
29,0
36,1
49,1
52,0
30,0
46,1
35,1
37,0
38,1
46,1
42,0
48,1
59,1
22,0
38,0
39,0
41,0
19,0
47,0
47,1
55,0
37,0
29,0
34,1
41,0
34,0
29,1
37,0
55,1
52,0
57,0
67,1
20,0
58,1
62,0
40,1
66,1
26,0
42,1
18,0
34,0
50,1
30,0
42,0
37,0
47,0
46,0
30,1
52,1
23,0
35,0
44,0
35,0
31,0
50,0
29,0
39,0
22,0
33,0
42,0
31,1
20,0
23,0
33,0
48,0
46,1
57,1
44,0
20,0
44,1
51,1
29,0
71,0
31,0
37,0
90,1
49,1
46,0
53,0
17,0
43,0
35,0
25,0
35,1
58,0
88,0
51,1
31,0
40,1
38,0
44,0
43,0
31,1
21,0
25,0
52,1
53,1
18,0
41,0
26,0
29,0
37,0
24,0
32,0
35,0
23,0
38,1
27,0
46,1
22,0
38,1
27,0
45,0
32,1
38,0
21,0
33,0
27,0
19,0
20,0
37,0
18,0
72,0
31,0
33,1
47,1
46,0
42,0
22,0
53,0
59,0
36,0
34,1
61,0
40,0
35,1
41,0
23,0
41,1
26,0
27,0
41,1
43,0
38,0
47,0
23,0
35,0
42,0
24,0
58,1
22,0
38,0
41,1
46,0
22,0
17,0
31,0
73,0
27,0
57,0
54,0
40,0
23,0
36,1
54,0
32,1
44,0
36,0
30,0
39,0
36,0
65,1
43,0
36,0
40,0
23,0
67,0
48,1
59,1
74,0
36,0
19,0
24,0
41,0
43,0
27,0
48,0
18,0
23,0
56,1
22,0
61,0
22,0
48,1
61,0
30,0
72,0
31,0
71,0
49,1
49,1
41,0
29,0
19,0
30,0
40,0
51,1
45,0
22,0
49,0
17,0
46,0
55,0
28,0
39,1
36,0
36,0
23,0
38,0
75,0
53,1
39,0
19,0
39,0
23,0
31,1
60,0
30,0
23,0
42,0
55,0
77,0
64,0
35,0
19,0
17,0
45,0
38,0
59,0
21,0
45,0
23,0
37,0
29,0
29,0
19,0
19,0
27,0
44,0
50,0
53,0
41,1
23,0
24,0
31,1
37,1
57,0
25,0
50,0
47,0
23,0
30,0
18,0
48,0
34,0
44,1
40,0
35,0
37,0
34,0
33,1
36,0
29,0
37,0
53,0
48,0
36,0
21,0
38,1
55,0
29,0
59,0
42,0
22,0
31,1
41,1
45,0
31,0
53,0
47,1
27,0
49,0
34,0
34,0
50,1
37,1
27,0
31,1
24,0
28,0
27,0
41,1
28,0
26,0
17,0
17,0
